image_id,prediction,confidence
test_00242,0,0.8575599789619446
test_00243,0,0.9951110482215881
test_00244,1,0.8788300156593323
test_00245,0,0.5974554419517517
test_00246,1,0.8606569170951843
test_00247,0,0.9948667287826538
test_00248,0,0.9669092893600464
test_00249,0,0.9818747639656067
test_00250,0,0.9977454543113708
test_00251,0,0.9948903322219849
test_00252,1,0.6657024025917053
test_00253,0,0.9660607576370239
test_00254,0,0.9685546159744263
test_00255,0,0.6855085492134094
test_00256,0,0.9980946183204651
test_00257,0,0.9967249035835266
test_00258,1,0.797954261302948
test_00259,0,0.9987806677818298
test_00260,0,0.9962143301963806
test_00261,0,0.9970517158508301
test_00262,0,0.9983629584312439
test_00263,0,0.9818675518035889
test_00264,0,0.9965323209762573
test_00265,0,0.9990001320838928
test_00266,0,0.9967848062515259
test_00267,0,0.9805410504341125
test_00268,0,0.9966338276863098
test_00269,0,0.9992412328720093
test_00270,0,0.6715519428253174
test_00271,0,0.9993749260902405
test_00272,0,0.9999051094055176
test_00273,0,0.9730463027954102
test_00274,0,0.581611692905426
test_00275,0,0.9373125433921814
test_00276,0,0.9808727502822876
test_00277,0,0.9977229237556458
test_00278,0,0.9981899857521057
test_00279,0,0.98878014087677
test_00280,0,0.9944385290145874
test_00281,1,0.7639645934104919
test_00282,0,0.9892846941947937
test_00283,0,0.9996688365936279
test_00284,0,0.9993579983711243
test_00285,0,0.850583553314209
test_00286,0,0.987174928188324
test_00287,1,0.734490692615509
test_00288,0,0.9930880665779114
test_00289,0,0.8123512864112854
test_00290,0,0.9969004392623901
test_00291,0,0.9951291084289551
test_00292,0,0.856106698513031
test_00293,0,0.9974439144134521
test_00294,0,0.9989163875579834
test_00295,0,0.987972617149353
test_00296,0,0.9879234433174133
test_00297,0,0.9452710747718811
test_00298,0,0.9986469149589539
test_00299,0,0.9963615536689758
test_00300,0,0.9289814829826355
test_00301,0,0.9179573059082031
test_00302,0,0.7373216152191162
test_00303,1,0.9662380218505859
test_00304,0,0.992743968963623
test_00305,0,0.9998371601104736
test_00306,0,0.9969004392623901
test_00307,0,0.9974271655082703
test_00308,0,0.9946749210357666
test_00309,0,0.9924693703651428
test_00310,0,0.997077465057373
test_00311,0,0.998563826084137
test_00312,1,0.5473357439041138
test_00313,0,0.9995737671852112
test_00314,0,0.9940451383590698
test_00315,0,0.8858649730682373
test_00316,0,0.9885989427566528
test_00317,0,0.9990410208702087
test_00318,0,0.7788211703300476
test_00319,0,0.9691558480262756
test_00320,0,0.8670505285263062
test_00321,0,0.9983277916908264
test_00322,0,0.8755673766136169
test_00323,0,0.9975101947784424
test_00324,1,0.5723475813865662
test_00325,1,0.9785265922546387
test_00326,0,0.9969754219055176
test_00327,0,0.959620475769043
test_00328,1,0.9115412831306458
test_00329,0,0.9965173006057739
test_00330,0,0.9855011105537415
test_00331,0,0.9996457099914551
test_00332,0,0.9870712161064148
test_00333,0,0.9971979856491089
test_00334,0,0.9983078241348267
test_00335,0,0.9986131191253662
test_00336,0,0.9943413734436035
test_00337,1,0.7455861568450928
test_00338,0,0.999005138874054
test_00339,0,0.9870114326477051
test_00340,0,0.9919707775115967
test_00341,0,0.999294638633728
test_00342,0,0.9895727038383484
test_00343,0,0.9982902407646179
test_00344,0,0.9927115440368652
test_00345,0,0.9968216419219971
test_00346,0,0.9998531341552734
test_00347,0,0.9989281296730042
test_00348,0,0.9966314435005188
test_00349,0,0.9979396462440491
test_00350,0,0.996056318283081
test_00351,1,0.9584856629371643
test_00352,0,0.9982725381851196
test_00353,0,0.9988865256309509
test_00354,0,0.9983566403388977
test_00355,0,0.8514906764030457
test_00356,0,0.9290041923522949
test_00357,0,0.9279270172119141
test_00358,0,0.9977020621299744
test_00359,0,0.9998146891593933
test_00360,0,0.9995300769805908
test_00361,0,0.9904633164405823
test_00362,0,0.6971707344055176
test_00363,0,0.9964312314987183
test_00364,0,0.9988889098167419
test_00365,0,0.9993346333503723
test_00366,0,0.9731343388557434
test_00367,0,0.9527201056480408
test_00368,0,0.805631697177887
test_00369,0,0.9989885687828064
test_00370,0,0.9991028308868408
test_00371,0,0.9918466806411743
test_00372,0,0.9790641665458679
test_00373,0,0.8616017699241638
test_00374,0,0.997532844543457
test_00375,0,0.998763918876648
test_00376,0,0.999640941619873
test_00377,0,0.999649167060852
test_00378,0,0.9985244870185852
test_00379,0,0.9954699277877808
test_00380,0,0.9995792508125305
test_00381,0,0.9966995120048523
test_00382,0,0.8747138381004333
test_00383,0,0.9991432428359985
test_00384,0,0.9596430063247681
test_00385,0,0.6591739654541016
test_00386,0,0.5621616244316101
test_00387,0,0.9990334510803223
test_00388,0,0.9846477508544922
test_00389,0,0.9989816546440125
test_00390,0,0.9955547451972961
test_00391,0,0.9975469708442688
test_00392,0,0.9720823764801025
test_00393,0,0.9854283928871155
test_00394,0,0.9581174850463867
test_00395,0,0.9996033310890198
test_00396,0,0.9938734769821167
test_00397,0,0.9984387755393982
test_00398,0,0.9971563816070557
test_00399,0,0.9972594976425171
test_00400,0,0.9705113172531128
test_00401,0,0.9962478280067444
test_00402,0,0.9919222593307495
test_00403,0,0.9452590942382812
test_00404,0,0.9688274264335632
test_00405,0,0.9937615990638733
test_00406,0,0.9969557523727417
test_00407,0,0.8891293406486511
test_00408,0,0.9954797029495239
test_00409,0,0.9988387227058411
test_00410,0,0.9988278746604919
test_00411,0,0.975788414478302
test_00412,0,0.9993508458137512
test_00413,0,0.9985613226890564
test_00414,0,0.883141815662384
test_00415,0,0.9736068248748779
test_00416,0,0.9993220567703247
test_00417,0,0.9811325669288635
test_00418,0,0.9981073141098022
test_00419,1,0.8099310994148254
test_00420,0,0.6066422462463379
test_00421,0,0.9905080795288086
test_00422,0,0.9937578439712524
test_00423,0,0.9921923279762268
test_00424,0,0.9997397065162659
test_00425,0,0.9817979335784912
test_00426,0,0.9996007084846497
test_00427,0,0.9969045519828796
test_00428,0,0.9981667995452881
test_00429,0,0.9992833733558655
test_00430,0,0.9961053729057312
test_00431,1,0.6644054651260376
test_00432,0,0.9951111674308777
test_00433,0,0.9982746839523315
test_00434,1,0.7092286944389343
test_00435,0,0.9938048124313354
test_00436,1,0.9283344149589539
test_00437,0,0.9433982968330383
test_00438,0,0.9965850114822388
test_00439,0,0.9601956605911255
test_00440,0,0.8914380669593811
test_00441,0,0.9979076385498047
test_00442,0,0.9632713198661804
test_00443,0,0.9101765751838684
test_00444,0,0.9981901049613953
test_00445,0,0.9962182641029358
test_00446,0,0.9814023375511169
test_00447,0,0.9939078092575073
test_00448,0,0.9868416786193848
test_00449,0,0.9877866506576538
test_00450,0,0.998796820640564
test_00451,0,0.9950937032699585
test_00452,0,0.8835342526435852
test_00453,0,0.9993758797645569
test_00454,1,0.8432577252388
test_00455,0,0.9949573874473572
test_00456,0,0.9529165029525757
test_00457,0,0.9976503252983093
test_00458,0,0.9830447435379028
test_00459,0,0.9651111364364624
test_00460,0,0.9968168139457703
test_00461,0,0.9997557997703552
test_00462,0,0.9981718063354492
test_00463,0,0.9934402108192444
test_00464,0,0.999576985836029
test_00465,0,0.997227132320404
test_00466,1,0.8303467631340027
test_00467,0,0.9951421022415161
test_00468,0,0.997857391834259
test_00469,0,0.9938329458236694
test_00470,0,0.9957646131515503
test_00471,0,0.9916374087333679
test_00472,0,0.7672865390777588
test_00473,0,0.9650723934173584
test_00474,0,0.9961446523666382
test_00475,0,0.9990791082382202
test_00476,0,0.7402495741844177
test_00477,0,0.9945468902587891
test_00478,0,0.9632427096366882
test_00479,0,0.8743485808372498
test_00480,0,0.9671134948730469
test_00481,0,0.9999386072158813
test_00482,0,0.9990643858909607
test_00483,0,0.9713927507400513
test_00484,0,0.9898508787155151
test_00485,0,0.9809618592262268
test_00486,0,0.6394534707069397
test_00487,0,0.9988498687744141
test_00488,0,0.999894380569458
test_00489,0,0.9999524354934692
test_00490,0,0.9991161227226257
test_00491,0,0.8922496438026428
test_00492,0,0.9948154091835022
test_00493,0,0.9992859959602356
test_00494,0,0.9887822270393372
test_00495,0,0.977321207523346
test_00496,0,0.9983265995979309
test_00497,0,0.9981174468994141
test_00498,0,0.9992722868919373
test_00499,0,0.9943162798881531
test_00500,0,0.9907497763633728
test_00501,1,0.8831981420516968
test_00502,0,0.8460134863853455
test_00503,0,0.9973046779632568
test_00504,1,0.7083973288536072
test_00505,1,0.7425259351730347
test_00506,0,0.9968075752258301
test_00507,0,0.8261222243309021
test_00508,0,0.9890031218528748
test_00509,0,0.9916619062423706
test_00510,0,0.8330358266830444
test_00511,0,0.9982806444168091
test_00512,0,0.9713936448097229
test_00513,0,0.9974530339241028
test_00514,0,0.9854289889335632
test_00515,0,0.9995321035385132
test_00516,0,0.9960105419158936
test_00517,1,0.6132413148880005
test_00518,0,0.9962272644042969
test_00519,0,0.9885053634643555
test_00520,0,0.9280162453651428
test_00521,1,0.808340311050415
test_00522,0,0.9632527828216553
test_00523,0,0.9966626763343811
test_00524,0,0.9678187966346741
test_00525,0,0.6443809270858765
test_00526,0,0.9894457459449768
test_00527,0,0.9951587319374084
test_00528,0,0.9870627522468567
test_00529,0,0.999930739402771
test_00530,0,0.998863935470581
test_00531,0,0.9967361092567444
test_00532,0,0.9966832995414734
test_00533,0,0.999612033367157
test_00534,0,0.9937341809272766
test_00535,0,0.9959760308265686
test_00536,0,0.7720580101013184
test_00537,0,0.9989147186279297
test_00538,0,0.9794798493385315
test_00539,0,0.9434412717819214
test_00540,0,0.9931011199951172
test_00541,0,0.8267576694488525
test_00542,0,0.9945386052131653
test_00543,0,0.9744150042533875
test_00544,0,0.9794376492500305
test_00545,0,0.6160730123519897
test_00546,0,0.9998077750205994
test_00547,0,0.9738574028015137
test_00548,0,0.9920641779899597
test_00549,0,0.9984764456748962
test_00550,0,0.9980401396751404
test_00551,0,0.9963952898979187
test_00552,0,0.9944589138031006
test_00553,0,0.9762337803840637
test_00554,0,0.6633936166763306
test_00555,0,0.9993278980255127
test_00556,0,0.7917474508285522
test_00557,1,0.8833844065666199
test_00558,0,0.9883121848106384
test_00559,1,0.6557291746139526
test_00560,0,0.9961446523666382
test_00561,0,0.9867107272148132
test_00562,0,0.9964828491210938
test_00563,0,0.9985271692276001
test_00564,0,0.9935221076011658
test_00565,0,0.9968541264533997
test_00566,0,0.9815727472305298
test_00567,0,0.9949525594711304
test_00568,0,0.922726571559906
test_00569,0,0.9967594742774963
test_00570,0,0.9898858070373535
test_00571,0,0.6883763670921326
test_00572,0,0.9997013211250305
test_00573,0,0.9883599281311035
test_00574,0,0.99977046251297
test_00575,0,0.9539939165115356
test_00576,0,0.656399667263031
test_00577,0,0.8300960659980774
test_00578,0,0.8949578404426575
test_00579,0,0.9968454241752625
test_00580,0,0.8854794502258301
test_00581,0,0.9589236974716187
test_00582,0,0.9975171089172363
test_00583,1,0.7101245522499084
test_00584,0,0.9968671202659607
test_00585,0,0.9956144094467163
test_00586,0,0.9974409341812134
test_00587,1,0.8894716501235962
test_00588,0,0.9966004490852356
test_00589,0,0.949852466583252
test_00590,0,0.9798381328582764
test_00591,0,0.8115984797477722
test_00592,0,0.9987198114395142
test_00593,0,0.9562793970108032
test_00594,0,0.9894493222236633
test_00595,0,0.8537907600402832
test_00596,0,0.901807427406311
test_00597,0,0.9974046349525452
test_00598,0,0.9958998560905457
test_00599,0,0.7936885952949524
test_00600,0,0.9833468198776245
test_00601,0,0.9982849955558777
test_00602,0,0.9952964186668396
test_00603,0,0.9517003893852234
test_00604,0,0.9788804650306702
test_00605,0,0.7104681134223938
test_00606,0,0.6498543620109558
test_00607,0,0.9983283877372742
test_00608,0,0.9930891394615173
test_00609,0,0.7031341195106506
test_00610,0,0.9982977509498596
test_00611,0,0.995474636554718
test_00612,0,0.9993564486503601
test_00613,0,0.8424703478813171
test_00614,0,0.9706876873970032
test_00615,0,0.9999097585678101
test_00616,0,0.9993630051612854
test_00617,1,0.6845617294311523
test_00618,0,0.9999507665634155
test_00619,0,0.9967150688171387
test_00620,0,0.9708322286605835
test_00621,0,0.9958123564720154
test_00622,0,0.8461674451828003
test_00623,0,0.9899515509605408
test_00624,0,0.8691504597663879
test_00625,1,0.9766323566436768
test_00626,0,0.9500502347946167
test_00627,0,0.9941962957382202
test_00628,0,0.9968240261077881
test_00629,0,0.9813557267189026
test_00630,0,0.9338841438293457
test_00631,0,0.9768753051757812
test_00632,0,0.7494180798530579
test_00633,0,0.9649564623832703
test_00634,0,0.9835439324378967
test_00635,0,0.9993962049484253
test_00636,0,0.9968833327293396
test_00637,0,0.9892913699150085
test_00638,0,0.9978547692298889
test_00639,0,0.7192537188529968
test_00640,0,0.9546591639518738
test_00641,1,0.9808419942855835
test_00642,1,0.9998202919960022
test_00643,1,0.9840646386146545
test_00644,1,0.9992368221282959
test_00645,1,0.9567662477493286
test_00646,1,0.9994729161262512
test_00647,1,0.9854114651679993
test_00648,1,0.9999699592590332
test_00649,1,0.9883930087089539
test_00650,1,0.8469212651252747
test_00651,1,0.9239173531532288
test_00652,1,0.9996786117553711
test_00653,1,0.9769831895828247
test_00654,1,0.9768767952919006
test_00655,1,0.9986668825149536
test_00656,1,0.9996300935745239
test_00657,1,0.7389786839485168
test_00658,1,0.9989174604415894
test_00659,1,0.9990578293800354
test_00660,1,0.9981979727745056
test_00661,1,0.9977409839630127
test_00662,1,0.9997370839118958
test_00663,1,0.9409040808677673
test_00664,1,0.9999284744262695
test_00665,1,0.9716326594352722
test_00666,1,0.9330665469169617
test_00667,1,0.9999994039535522
test_00668,1,0.9999017715454102
test_00669,1,0.9983994364738464
test_00670,1,0.9935550093650818
test_00671,1,0.7980062365531921
test_00672,1,0.9969708919525146
test_00673,1,0.9986359477043152
test_00674,1,0.9743379354476929
test_00675,1,0.9906646013259888
test_00676,1,0.999916672706604
test_00677,1,0.9998674392700195
test_00678,1,0.9998946189880371
test_00679,1,0.9996240139007568
test_00680,1,0.9900730848312378
test_00681,1,0.9958083629608154
test_00682,1,0.9957286715507507
test_00683,1,0.9917163252830505
test_00684,1,0.9903201460838318
test_00685,1,0.9971822500228882
test_00686,1,0.9965484738349915
test_00687,1,0.9996803998947144
test_00688,1,0.9846622943878174
test_00689,1,0.9995852112770081
test_00690,1,0.9333447813987732
test_00691,1,0.9766542315483093
test_00692,1,0.9996577501296997
test_00693,1,0.996665894985199
test_00694,1,0.9991421699523926
test_00695,1,0.9925636649131775
test_00696,1,0.6478814482688904
test_00697,1,0.9909379482269287
test_00698,1,0.9939676523208618
test_00699,1,0.9929353594779968
test_00700,1,0.9994246959686279
test_00701,1,0.9995248317718506
test_00702,1,0.9997333884239197
test_00703,1,0.6942296028137207
test_00704,1,0.6275197267532349
test_00705,1,0.9983623623847961
test_00706,1,0.9963735938072205
test_00707,1,0.9998807907104492
test_00708,1,0.9995505213737488
test_00709,1,0.994152843952179
test_00710,1,0.9863307476043701
test_00711,1,0.9977461695671082
test_00712,1,0.9996441602706909
test_00713,1,0.9959771037101746
test_00714,1,0.998051643371582
test_00715,1,0.9989528656005859
test_00716,1,0.9973779916763306
test_00717,1,0.9992210865020752
test_00718,0,0.7114871144294739
test_00719,1,0.9980427026748657
test_00720,1,0.9852205514907837
test_00721,1,0.9328395128250122
test_00722,1,0.9996819496154785
test_00723,1,0.9876625537872314
test_00724,1,0.9683876037597656
test_00725,1,0.9993500113487244
test_00726,1,0.9571434259414673
test_00727,1,0.9995412826538086
test_00728,1,0.99413001537323
test_00729,1,0.9983859062194824
test_00730,0,0.8313984870910645
test_00731,1,0.9966679215431213
test_00732,1,0.9995797276496887
test_00733,1,0.8758993148803711
test_00734,0,0.7858431339263916
test_00735,1,0.9997753500938416
test_00736,1,0.9999098777770996
test_00737,0,0.9975040555000305
test_00738,1,0.9718255996704102
test_00739,1,0.9003212451934814
test_00740,1,0.9909075498580933
test_00741,1,0.9972646236419678
test_00742,1,0.8430473804473877
test_00743,1,0.9995978474617004
test_00744,1,0.9996021389961243
test_00745,1,0.9995853304862976
test_00746,1,0.9993124008178711
test_00747,1,0.9910404086112976
test_00748,1,0.5269641280174255
test_00749,1,0.9935392737388611
test_00750,1,0.9385928511619568
test_00751,1,0.9636132717132568
test_00752,0,0.5539331436157227
test_00753,1,0.9979392886161804
test_00754,1,0.9390303492546082
test_00755,1,0.8385562300682068
test_00756,1,0.9996501207351685
test_00757,1,0.9950401186943054
test_00758,1,0.9877279996871948
test_00759,1,0.9507230520248413
test_00760,1,0.9949443936347961
test_00761,1,0.9991468191146851
test_00762,1,0.9958384037017822
test_00763,1,0.9961972236633301
test_00764,1,0.9774333834648132
test_00765,1,0.9984666109085083
test_00766,1,0.921549379825592
test_00767,1,0.9949129819869995
test_00768,1,0.962699830532074
test_00769,1,0.9864067435264587
test_00770,1,0.9991297125816345
test_00771,1,0.987772524356842
test_00772,1,0.9878109097480774
test_00773,1,0.9598335027694702
test_00774,1,0.9851459264755249
test_00775,1,0.9923610091209412
test_00776,1,0.8734595775604248
test_00777,1,0.9997813105583191
test_00778,1,0.5273325443267822
test_00779,1,0.9794389009475708
test_00780,0,0.5497183203697205
test_00781,1,0.9952316880226135
test_00782,1,0.9930918216705322
test_00783,1,0.7547321915626526
test_00784,1,0.9996422529220581
test_00785,0,0.6484284996986389
test_00786,0,0.9884584546089172
test_00787,1,0.9507361054420471
test_00788,1,0.9928576946258545
test_00789,1,0.9666153788566589
test_00790,1,0.9995996356010437
test_00791,1,0.9995328187942505
test_00792,1,0.9726374745368958
test_00793,1,0.9758768081665039
test_00794,1,0.9759882092475891
test_00795,1,0.902201771736145
test_00796,1,0.9709023833274841
test_00797,1,0.99396812915802
test_00798,1,0.987916111946106
test_00799,1,0.9998719692230225
test_00800,1,0.9515547752380371
test_00801,1,0.9372504353523254
test_00802,1,0.9880039691925049
test_00803,1,0.9915547966957092
test_00804,1,0.9835559725761414
test_00805,1,0.9978590607643127
test_00806,1,0.9996063113212585
test_00807,1,0.9991269707679749
test_00808,1,0.9987321496009827
test_00809,1,0.9992988109588623
test_00810,1,0.9999672174453735
test_00811,1,0.9959206581115723
test_00812,1,0.936001181602478
test_00813,1,0.6315885782241821
test_00814,1,0.7848502993583679
test_00815,1,0.9991018772125244
test_00816,1,0.9970276951789856
test_00817,1,0.9853181838989258
test_00818,1,0.6433084011077881
test_00819,1,0.9874552488327026
test_00820,1,0.9742651581764221
test_00821,1,0.9990743398666382
test_00822,1,0.9993255138397217
test_00823,1,0.9897756576538086
test_00824,1,0.9996886253356934
test_00825,1,0.9527343511581421
test_00826,1,0.988749623298645
test_00827,1,0.9984460473060608
test_00828,1,0.6873927116394043
test_00829,1,0.9868310689926147
test_00830,1,0.9933242201805115
test_00831,1,0.9810420274734497
test_00832,1,0.9659093618392944
test_00833,1,0.9742202162742615
test_00834,1,0.9842832088470459
test_00835,1,0.9792030453681946
test_00836,1,0.9984205961227417
test_00837,1,0.9899575114250183
test_00838,0,0.8308212757110596
test_00839,1,0.9901330471038818
test_00840,1,0.9999794960021973
test_00841,0,0.7111228108406067
test_00842,1,0.9989928603172302
test_00843,1,0.8948838114738464
test_00844,1,0.8284043669700623
test_00845,1,0.9988486766815186
test_00846,0,0.5828577876091003
test_00847,1,0.9945688247680664
test_00848,1,0.7522814273834229
test_00849,1,0.9687813520431519
test_00850,1,0.9973185658454895
test_00851,1,0.9689314961433411
test_00852,1,0.9999337196350098
test_00853,0,0.8926157355308533
test_00854,1,0.7868748307228088
test_00855,1,0.9670111536979675
test_00856,0,0.9253360629081726
test_00857,1,0.9935476183891296
test_00858,1,0.7904660105705261
test_00859,1,0.9996323585510254
test_00860,1,0.9982080459594727
test_00861,1,0.9824060201644897
test_00862,1,0.896675169467926
test_00863,1,0.5252871513366699
test_00864,1,0.9990037083625793
test_00865,1,0.8804688453674316
test_00866,1,0.9271446466445923
test_00867,1,0.9960315823554993
test_00868,0,0.9100115299224854
test_00869,1,0.9980790615081787
test_00870,1,0.985771656036377
test_00871,1,0.9599946737289429
test_00872,1,0.993950366973877
test_00873,1,0.7451903820037842
test_00874,0,0.7832287549972534
test_00875,1,0.768061101436615
test_00876,1,0.9853764176368713
test_00877,1,0.9391842484474182
test_00878,0,0.9771813154220581
test_00879,1,0.9981840252876282
